记录编号	温度	湿度	亮度	记录时间
  1	54.0	915.0	56.0	2021-06-24 15:07:41
  2	54.0	916.0	56.0	2021-06-24 15:07:49
  3	54.0	916.0	44.0	2021-06-24 15:07:58
  4	54.0	916.0	44.0	2021-06-24 15:08:06
  5	27.0	913.0	40.0	2021-06-24 15:14:34
  6	54.0	905.0	40.0	2021-06-24 15:15:46
  7	27.0	907.0	39.0	2021-06-24 15:18:45
  8	108.0	907.0	39.0	2021-06-24 15:18:54
  9	27.0	908.0	39.0	2021-06-24 15:19:03
  10	27.0	916.0	40.0	2021-06-24 15:19:12
  11	108.0	908.0	40.0	2021-06-24 15:19:21
  12	54.0	907.0	41.0	2021-06-24 15:19:30
  13	52.0	892.0	46.0	2021-06-24 15:29:45
  14	54.0	891.0	47.0	2021-06-24 15:29:53
  15	54.0	892.0	48.0	2021-06-24 15:30:02
  16	54.0	892.0	48.0	2021-06-24 15:30:10
  17	54.0	892.0	96.0	2021-06-24 15:30:19
  18	27.0	892.0	48.0	2021-06-24 15:30:27
  19	108.0	892.0	192.0	2021-06-24 15:30:36
  20	108.0	892.0	48.0	2021-06-24 15:30:44
  21	54.0	892.0	47.0	2021-06-24 15:30:53
  22	54.0	896.0	30.0	2021-06-24 15:31:02
  23	27.0	896.0	15.0	2021-06-24 15:31:10
  24	27.0	896.0	47.0	2021-06-24 15:31:19
  25	54.0	896.0	46.0	2021-06-24 15:31:27
  26	108.0	893.0	47.0	2021-06-24 15:31:36
  27	27.0	896.0	47.0	2021-06-24 15:31:44
  28	30.0	896.0	47.0	2021-06-24 15:32:03
  29	108.0	896.0	47.0	2021-06-24 15:32:12
  30	27.0	896.0	45.0	2021-06-24 15:32:20
  31	108.0	896.0	47.0	2021-06-24 15:32:29
  32	54.0	897.0	32.0	2021-06-24 15:32:37
  33	27.0	896.0	112.0	2021-06-24 15:32:46
  34	27.0	989.0	57.0	2021-06-30 11:48:36
  35	27.0	995.0	56.0	2021-06-30 11:48:47
  36	27.0	990.0	56.0	2021-06-30 11:48:55
  37	27.0	987.0	56.0	2021-06-30 11:49:04
  38	27.0	993.0	55.0	2021-06-30 11:49:13
  39	56.0	988.0	62.0	2021-06-30 11:49:21
  40	27.0	669.0	54.0	2021-06-30 11:49:30
  41	28.0	983.0	57.0	2021-06-30 11:49:38
  42	27.0	464.0	57.0	2021-06-30 11:49:46
  43	28.0	486.0	61.0	2021-06-30 11:49:55
  44	28.0	984.0	63.0	2021-06-30 11:50:03
  45	28.0	971.0	62.0	2021-06-30 11:50:12
  46	28.0	976.0	61.0	2021-06-30 11:50:20
  47	28.0	976.0	63.0	2021-06-30 11:50:29
  48	28.0	979.0	61.0	2021-06-30 11:50:37
  49	28.0	976.0	59.0	2021-06-30 11:50:46
  50	28.0	975.0	59.0	2021-06-30 11:50:54
  51	28.0	974.0	52.0	2021-06-30 11:51:03
  52	28.0	970.0	60.0	2021-06-30 11:51:11
  53	28.0	982.0	60.0	2021-06-30 11:51:20
  54	28.0	985.0	60.0	2021-06-30 11:51:28
  55	28.0	979.0	60.0	2021-06-30 11:51:37
  56	28.0	961.0	60.0	2021-06-30 11:51:45
  57	28.0	970.0	61.0	2021-06-30 11:51:54
  58	28.0	976.0	61.0	2021-06-30 11:52:02
  59	28.0	960.0	61.0	2021-06-30 11:52:10
  60	28.0	976.0	63.0	2021-06-30 11:52:19
  61	28.0	984.0	63.0	2021-06-30 11:52:27
  62	28.0	985.0	62.0	2021-06-30 11:52:36
  63	28.0	970.0	60.0	2021-06-30 11:52:44
  64	28.0	954.0	60.0	2021-06-30 11:52:53
  65	28.0	986.0	60.0	2021-06-30 11:53:01
  66	28.0	959.0	61.0	2021-06-30 11:53:10
  67	28.0	986.0	61.0	2021-06-30 11:53:18
  68	28.0	993.0	56.0	2021-06-30 11:55:46
  69	28.0	980.0	55.0	2021-06-30 11:55:54
  70	27.0	992.0	50.0	2021-06-30 11:56:01
  71	28.0	991.0	56.0	2021-06-30 11:56:07
  72	56.0	989.0	55.0	2021-06-30 11:56:15
  73	112.0	991.0	54.0	2021-06-30 11:56:22
  74	28.0	987.0	54.0	2021-06-30 11:56:29
  75	28.0	994.0	86.0	2021-06-30 11:56:36
  76	56.0	984.0	44.0	2021-06-30 11:56:43
  77	28.0	990.0	54.0	2021-06-30 11:56:51
  78	54.0	989.0	54.0	2021-06-30 11:56:58
  79	27.0	985.0	53.0	2021-06-30 11:57:05
  80	27.0	991.0	49.0	2021-06-30 11:57:12
  81	27.0	989.0	52.0	2021-06-30 11:57:34
  82	27.0	986.0	37.0	2021-06-30 11:57:41
